"","duration","orig_bytes","resp_bytes","orig_ip_bytes","resp_ip_bytes","http"
"6693",0.0198026272961797,5.18178355029209,5.23644196282995,5.97635090929793,5.8636311755981,0
"6694",0.0198026272961797,5.24702407216049,5.37063802812766,6.00635315960173,5.94803498918065,0
"6712",0.0198026272961797,5.13579843705026,5.23644196282995,5.95583736946483,5.8636311755981,0
"6715",0.0198026272961797,5.24174701505964,5.23644196282995,6.00388706710654,5.8636311755981,0
"6727",0.0198026272961797,5.08759633523238,5.37063802812766,5.93489419561959,5.94803498918065,0
"6729",0.0198026272961797,5.11799381241676,5.37063802812766,5.94803498918065,5.94803498918065,0
"6731",0.00995033085316809,6.2841341610708,6.96696713861398,6.86693328446188,7.46450983463653,1
"6733",0.00995033085316809,5.09375020080676,5.65248918026865,6.06610809010375,6.31535800152233,0
"6734",0.00995033085316809,5.10594547390058,5.37063802812766,5.9427993751267,5.94803498918065,0
"6743",0.0198026272961797,6.30444880242198,6.96696713861398,6.87832646829133,7.46450983463653,1
"6744",0.0198026272961797,5.14749447681345,5.06890420222023,6.08677472691231,6.05678401322862,0
"6745",0.00995033085316809,5.25227342804663,5.65248918026865,6.12905021006055,6.31535800152233,0
"6746",0.00995033085316809,5.08759633523238,7.52294091807237,6.06378520868761,7.63530388625941,0
"6747",0.00995033085316809,5.15905529921453,5.54126354515843,5.96614673912369,6.04737217904628,0
"9766",3.47723206793815,7.31388683163346,0,7.40306109109009,0,1
"10747",3.00667221359233,6.81454289725996,7.05444965813294,7.11558212618445,7.22548147278229,0
"11152",1.38629436111989,5.01727983681492,0,5.45958551414416,0,1
"11937",0.0198026272961797,6.43454651878745,6.70318811324086,6.98007594056176,7.20266119652324,1
"12163",1.38629436111989,5.01727983681492,0,5.45958551414416,0,1
"12176",0.00995033085316809,5.30330490805908,6.20859002609663,6.02344759296103,6.56385552653213,0
"12177",0.00995033085316809,5.31320597904179,6.21260609575152,6.0282785202307,6.56667242980324,0
"12216",0.0198026272961797,5.60947179518496,6.23441072571837,6.18414889093748,6.58202513889283,0
"12218",0.00995033085316809,5.46383180502561,6.24416690066374,6.10479323241498,6.58892647753352,0
"12244",0.00995033085316809,5.35658627467201,6.19440539110467,6.04973345523196,6.55393340402581,0
"12268",0.00995033085316809,5.40267738187228,6.21660610108486,6.07304453410041,6.5694814204143,0
"12281",0.00995033085316809,5.4553211153577,6.21260609575152,6.10031895202006,6.56667242980324,0
"12318",0.0198026272961797,5.44241771052179,6.22851100359118,6.09356977004514,6.57786135772105,0
"12634",0.0392207131532813,5.40717177146012,6.20657592672493,6.07534603108868,6.56244409369372,0
"12650",0.0198026272961797,5.54517744447956,6.25382881157547,6.14846829591765,6.59578051396131,0
"12651",0.0198026272961797,5.5683445037611,6.26530121273771,6.16120732169508,6.60394382460047,0
"12661",0.00995033085316809,5.53733426701854,6.22851100359118,6.14418563412565,6.57786135772105,0
"12701",0.00995033085316809,5.71702770140622,6.34212141872115,6.24610676548156,6.65929391968364,0
"12734",0.00995033085316809,5.59098698051086,6.29894924685594,6.17378610390194,6.62804137617953,0
"12779",0.0582689081239758,5.32787616878958,6.21860011969173,6.03548143252476,6.57088296233958,0
"12825",0.0295588022415444,5.53733426701854,6.23244801655052,6.14418563412565,6.58063913728495,0
"12857",0.0295588022415444,5.67332326717149,6.21460809842219,6.22059017009974,6.56807791141198,0
"12872",0.00995033085316809,5.52146091786225,6.21460809842219,6.13556489108174,6.56807791141198,0
"12918",0.0198026272961797,5.43372200355424,6.21660610108486,6.08904487544685,6.5694814204143,0
"13171",0.048790164169432,5.29831736654804,6.20657592672493,6.02102334934953,6.56244409369372,0
"13223",0.048790164169432,5.30330490805908,6.20859002609663,6.02344759296103,6.56385552653213,0
"13290",0.418710334858185,5.43372200355424,6.21660610108486,6.08904487544685,6.5694814204143,0
"13318",0.00995033085316809,5.2257466737132,6.11809719804135,5.98645200528444,6.50128967054039,0
"13332",0.0392207131532813,5.33271879326537,6.22059017009974,6.03787091992214,6.57228254269401,0
"13401",0.0295588022415444,5.28320372873799,6.20050917404269,6.0137151560428,6.55819780281227,0
"13403",0.00995033085316809,5.35185813347607,6.22851100359118,6.04737217904628,6.57786135772105,0
"13425",0.00995033085316809,5.30330490805908,6.20859002609663,6.02344759296103,6.56385552653213,0
"13519",0.00995033085316809,5.43372200355424,6.26339826259162,6.08904487544685,6.60258789218934,0
"13520",0.00995033085316809,5.31320597904179,6.21260609575152,6.0282785202307,6.56667242980324,0
"13521",0.00995033085316809,5.33271879326537,6.22059017009974,6.03787091992214,6.57228254269401,0
"13586",0.0295588022415444,5.39362754635236,6.21860011969173,6.06842558824411,6.57088296233958,0
"13770",0.262364264467491,5.25749537202778,6.29894924685594,6.23832462503951,6.63331843328038,0
"13881",2.62756295018952,5.27811465923052,5.95064255258773,6.24610676548156,6.39692965521615,0
"13978",0.00995033085316809,6.31716468674728,6.36302810354046,6.88550967003482,6.91174730025167,1
"14520",0.182321556793955,6.46925031679577,6.66057514983969,7.02197642307216,7.21597500265147,1
"15020",2.18492704952581,6.12249280951439,7.65822752616135,6.99209642741589,7.85631957140659,1
"15096",0.542324290825362,6.26149168432104,7.34729970074316,6.95844839329766,7.58882987830781,1
"15098",0.139761942375159,5.11198778835654,6.24222326545517,6.07304453410041,6.5191472879404,0
"15119",0.122217632724249,4.60517018598809,0,5.35658627467201,0,1
"15162",0.72270598280149,5.32300997913841,5.78382518232974,6.26339826259162,6.29341927884648,0
"15199",0.00995033085316809,5.53733426701854,5.78382518232974,6.35262939631957,6.29341927884648,0
"15200",0.0198026272961797,5.20948615284142,7.40000951716269,6.31896811374643,7.55171221535131,0
"15215",0.0198026272961797,5.4249500174814,7.40000951716269,6.39526159811545,7.55171221535131,0
"15222",0.0295588022415444,5.29831736654804,5.78382518232974,6.25382881157547,6.29341927884648,0
"15237",0.0953101798043249,5.38449506278909,6.29894924685594,6.28785856016178,6.63331843328038,0
"15238",0.0582689081239758,5.28826703069454,5.78382518232974,6.24997524225948,6.29341927884648,0
"15285",0.00995033085316809,5.37527840768417,5.78382518232974,6.2841341610708,6.29341927884648,0
"15292",0.00995033085316809,5.4553211153577,5.78382518232974,6.31716468674728,6.29341927884648,0
"15293",0.00995033085316809,5.4380793089232,5.78382518232974,6.30991827822652,6.29341927884648,0
"15313",0.00995033085316809,5.32787616878958,5.78382518232974,6.26530121273771,6.29341927884648,0
"15452",0.00995033085316809,5.16478597392351,7.40000951716269,6.30444880242198,7.55171221535131,0
"15951",2.92691795755363,6.52356230614951,0,6.86797440897029,0,1
"29132",0.00995033085316809,5.71702770140622,8.17075142375753,6.51619307604296,8.25738565573044,0
"29162",0.00995033085316809,5.71042701737487,8.16961956172385,6.51323011091231,8.25634777291802,0
"29190",0.048790164169432,5.71373280550937,8.17018565287964,6.58892647753352,8.25686684897431,0
"29417",0.0392207131532813,5.85793315448346,6.29341927884648,6.42648845745769,6.55819780281227,0
"29478",0.0769610411361284,5.73979291217923,6.26339826259162,6.361302477573,6.53524127101366,0
"29516",0.048790164169432,5.79605775076537,6.29710931993394,6.3919171133926,6.56103066589657,0
"29554",0.048790164169432,6.83087423464618,7.3790081276283,7.16857989726403,7.53369370984863,0
"29555",0.254642218373581,5.77455154554441,8.17131687471973,6.61472560020376,8.25790419346567,0
"29697",0.0198026272961797,5.75257263882563,8.16735198705607,6.53233429222235,8.25426877009018,0
"29845",0.0295588022415444,5.76519110278484,6.27852142416584,6.3750248198281,6.54678541076052,0
"29850",0.0392207131532813,6.00635315960173,6.26909628370626,6.51323011091231,6.53958595561767,0
"29913",0.122217632724249,5.72358510195238,6.19847871649231,6.35262939631957,6.48616078894409,0
"29922",0.215111379616945,5.95064255258773,8.20576472523446,6.69456205852109,8.28953948462414,0
"30060",0.00995033085316809,5.8636311755981,6.2709884318583,6.42971947803914,6.5410299991899,0
"30135",0.0582689081239758,5.72358510195238,7.20489251020467,6.35262939631957,7.31986492980897,0
"30257",0.0198026272961797,5.78074351579233,6.28785856016178,6.38350663488401,6.55393340402581,0
"30292",0.0392207131532813,5.77455154554441,6.2841341610708,6.38012253689976,6.5510803350434,0
"30371",0.0392207131532813,5.79301360838414,6.29526600143965,6.39024066706535,6.55961523749324,0
"30393",0.0582689081239758,5.72358510195238,7.20637729147225,6.35262939631957,7.32118855673948,0
"30484",0.0676586484738149,5.89440283426485,6.28226674689601,6.44730586254121,6.54965074223381,0
"30634",0.00995033085316809,5.99645208861902,6.3456363608286,6.50727771238501,6.59850902861452,0
"30635",0.048790164169432,5.72358510195238,8.16223106548118,6.5191472879404,8.2495751500002,0
"30646",0.104360015324243,6.47389069635227,9.24028744834414,7.23273313617761,9.30455904721516,0
"30718",0.3293037471426,5.85507192220243,6.27852142416584,6.42486902390539,6.54678541076052,0
"30791",0.0676586484738149,5.8171111599632,8.17919979842309,6.63331843328038,8.26513562993738,0
"30831",0.0582689081239758,5.81413053182507,6.30809844150953,6.40191719672719,6.5694814204143,0
"30960",0.00995033085316809,6.00388706710654,6.35088571671474,6.51174532964473,6.60258789218934,0
"30997",0.0861776962410524,5.72358510195238,6.19847871649231,6.35262939631957,6.48616078894409,0
"31036",0.048790164169432,5.98645200528444,6.33859407820318,6.50128967054039,6.59304453414244,0
"31244",0.148420005118273,6.45204895443723,8.23137604557397,7.01211529430638,8.31311670281925,1
"31352",0.0392207131532813,4.83628190695148,7.41155628781116,5.82304589548302,7.53208814354172,0
"31402",0.841567185678219,5.84354441703136,6.3261494731551,6.41836493593621,6.58340922215876,0
"31434",0.00995033085316809,5.71042701737487,6.1527326947041,6.3456363608286,6.53087762772588,0
"31476",0.00995033085316809,5.74620319054015,8.16621626859214,6.52941883826223,8.25322764558177,0
"31499",0.173953307123438,6.45204895443723,8.23137604557397,7.01211529430638,8.31311670281925,1
"31557",0.182321556793955,5.76832099579377,6.2803958389602,6.37672694789863,6.54821910276237,0
"31649",0.0198026272961797,5.75574221358691,6.27287700654617,6.36990098282823,6.5424719605068,0
"31674",0.00995033085316809,5.7037824746562,7.05444965813294,6.34212141872115,7.22548147278229,0
"31808",0.00995033085316809,5.7037824746562,7.05444965813294,6.34212141872115,7.22548147278229,0
"31816",0.0295588022415444,5.94803498918065,6.31173480915291,6.47850964220857,6.57228254269401,0
"31854",0.0198026272961797,5.68697535633982,7.04141166379481,6.33327962813969,7.21450441415114,0
"31868",0.00995033085316809,5.70711026474888,7.05703698169789,6.34388043412633,7.22766249872865,0
"31880",0.0582689081239758,5.78689738136671,6.29156913955832,6.38687931936265,6.55677835615804,0
"31884",0.0198026272961797,6.0282785202307,6.36818718635049,6.52649485957079,6.61606518513282,0
"31906",0.3293037471426,7.77022320415879,10.2547428366141,8.1056094022999,10.3049781058889,0
"31991",0.00995033085316809,5.85793315448346,6.28599809450886,6.42648845745769,6.55250788703459,0
"31995",0.00995033085316809,5.8171111599632,6.28599809450886,6.40357419793482,6.55250788703459,0
"32132",0.00995033085316809,5.85220247977447,6.29156913955832,6.42324696353352,6.55677835615804,0
"32203",0.131028262406404,5.84354441703136,6.3261494731551,6.41836493593621,6.58340922215876,0
"32221",0.00995033085316809,6.04737217904628,6.3818160174061,6.53813982376767,6.62671774924902,0
"32309",0.0198026272961797,5.8111409929767,6.27852142416584,6.40025744530882,6.54678541076052,0
"32327",0.0198026272961797,5.78074351579233,6.28785856016178,6.38350663488401,6.55393340402581,0
"32361",0.0769610411361284,5.74939298590825,6.26909628370626,6.36647044773144,6.53958595561767,0
"32434",1.14740245283754,5.88887795833288,6.35437004079735,6.44413125670044,6.6052979209482,0
"32456",0.0769610411361284,5.85507192220243,6.2709884318583,6.42486902390539,6.5410299991899,0
"32532",0.00995033085316809,5.87211778947542,6.289715570909,6.43454651878745,6.55535689181067,0
"32548",0.0198026272961797,5.8636311755981,6.29156913955832,6.42971947803914,6.55677835615804,0
"32887",0.254642218373581,5.82008293035236,8.16223106548118,6.63463335786169,8.2495751500002,0
"32890",0.048790164169432,5.97888576490112,6.289715570909,6.49677499018586,6.55535689181067,0
"32899",0.231111720963387,6.85646198459459,7.39387829010776,7.26262860097424,7.54644627374602,0
"33299",0.0861776962410524,5.79605775076537,6.27476202124194,6.3919171133926,6.54391184556479,0
"33407",0.0295588022415444,5.72358510195238,6.19847871649231,6.35262939631957,6.48616078894409,0
"33528",0.00995033085316809,5.82304589548302,8.18255926406867,6.56526497003536,8.26821888006751,0
"33554",0.00995033085316809,6.16751649088834,7.37023064180708,6.68085467879022,7.52617891334615,0
"33585",0.00995033085316809,3.93182563272433,5.4380793089232,4.36944785246702,5.55295958492162,1
"33675",0.00995033085316809,5.76205138278018,6.06610809010375,6.37331978957701,6.4723462945009,0
"33724",0.0295588022415444,5.77455154554441,6.2841341610708,6.38012253689976,6.5510803350434,0
"33745",0.00995033085316809,5.82008293035236,6.31173480915291,6.40522845803084,6.57228254269401,0
"33749",0.00995033085316809,5.96614673912369,7.2283884515736,6.56526497003536,7.40610338123702,0
"33794",0.048790164169432,5.80513496891649,7.09340462586877,6.48004456192665,7.25841215059531,0
"33892",0.00995033085316809,5.88610403145016,6.30991827822652,6.4425401664682,6.57088296233958,0
"33911",0.0582689081239758,5.88887795833288,6.30809844150953,6.44413125670044,6.5694814204143,0
"33913",0.00995033085316809,5.82894561761021,7.11314210870709,6.41017488196617,7.27517231945277,0
"33930",0.00995033085316809,5.89164421182577,7.10332206252611,6.44571981938558,7.26682734752059,0
"33974",0.0769610411361284,5.90808293816893,7.08840877867539,6.53378883793334,7.25417784645652,0
"34173",0.00995033085316809,6.14418563412565,5.84354441703136,6.59850902861452,6.3297209055227,0
"34182",0.0295588022415444,5.98393628068719,7.12286665859908,6.49978704065585,7.28344822875663,0
"34222",0.0676586484738149,5.83188247728352,7.11558212618445,6.49375383985169,7.27724772663148,0
"34227",0.00995033085316809,5.96357934361845,7.10332206252611,6.48768401848461,7.26682734752059,0
"34313",0.0582689081239758,5.80513496891649,6.30261897574491,6.39692965521615,6.56526497003536,0
"34314",0.00995033085316809,5.8111409929767,6.30627528694802,6.40025744530882,6.56807791141198,0
"34331",0.00995033085316809,5.78689738136671,7.07834157955767,6.38687931936265,7.24565506759454,0
"34387",0.00995033085316809,5.81413053182507,6.30809844150953,6.40191719672719,6.5694814204143,0
"34499",0.00995033085316809,6.16331480403464,6.31173480915291,6.61069604471776,6.57228254269401,0
"34521",0.0295588022415444,5.98141421125448,7.12044437239249,6.49828214947643,7.28138566357028,0
"34561",0.0295588022415444,5.87211778947542,7.10085190894405,6.43454651878745,7.26473017792987,0
"34577",0.231111720963387,5.91620206260743,6.32435896238131,6.45990445437753,6.58202513889283,0
"34619",0.00995033085316809,5.83188247728352,6.31896811374643,6.4118182677099,6.57786135772105,0
"34888",0.0582689081239758,5.84643877505772,7.11069612297883,6.50128967054039,7.27309259599952,0
"34980",0.0582689081239758,5.77144112313002,7.06561336359772,6.37842618365159,7.23489842031483,0
"34993",0.488580014818671,5.73979291217923,9.34914533485336,6.90274273715859,9.3983954606179,0
"35027",0.0295588022415444,5.81413053182507,7.10085190894405,6.40191719672719,7.26473017792987,0
"35030",0.0582689081239758,5.85793315448346,6.23832462503951,6.50727771238501,6.59030104819669,0
"35044",0.00995033085316809,5.89715386763674,6.35957386867238,6.44888939414686,6.60934924316738,0
"35079",0.0198026272961797,5.83188247728352,6.31896811374643,6.4118182677099,6.57786135772105,0
"35183",0.00995033085316809,5.87493073085203,6.28785856016178,6.43615036836943,6.55393340402581,0
"35208",0.122217632724249,6.45204895443723,8.23137604557397,7.01211529430638,8.31311670281925,1
"35295",0.00995033085316809,5.78689738136671,7.07834157955767,6.38687931936265,7.24565506759454,0
"35297",0.122217632724249,6.45204895443723,8.23137604557397,7.01211529430638,8.31311670281925,1
"35322",0.00995033085316809,5.89164421182577,6.28785856016178,6.44571981938558,6.55393340402581,0
"35338",0.00995033085316809,5.8171111599632,7.10332206252611,6.40357419793482,7.26682734752059,0
"35353",0.048790164169432,5.84932477994686,6.29341927884648,6.42162226780652,6.55819780281227,0
"35355",0.00995033085316809,5.80211837537706,7.09090982207998,6.39526159811545,7.25629723969068,0
"35376",0.0953101798043249,6.47697236288968,7.67089483136212,7.02642680869964,7.83082299513532,1
"35387",0.0953101798043249,6.45204895443723,7.67089483136212,7.01211529430638,7.83082299513532,1
"35388",0.0198026272961797,5.77765232322266,7.07072410726028,6.3818160174061,7.23921497377981,0
"35390",0.3293037471426,5.73979291217923,9.34914533485336,6.90274273715859,9.3983954606179,0
"35402",0.00995033085316809,3.46573590279973,7.05961762829138,5.7037824746562,7.22983877815125,0
"35405",0.0769610411361284,6.45204895443723,7.67089483136212,7.01211529430638,7.83082299513532,1
"35424",0.0198026272961797,5.81413053182507,7.05185562295589,6.40191719672719,7.22329567956231,0
"35440",0.00995033085316809,5.68357976733868,6.03787091992214,6.41999492814714,6.45362499889269,0
"35442",0.048790164169432,5.91350300563827,6.30809844150953,6.45833828334479,6.5694814204143,0
"35460",0.00995033085316809,5.68017260901707,6.03068526026126,6.41836493593621,6.44888939414686,0
"35462",0.00995033085316809,5.68697535633982,6.04500531403601,6.42162226780652,6.45833828334479,0
"35463",0.00995033085316809,5.68017260901707,6.03068526026126,6.41836493593621,6.44888939414686,0
"35464",0.048790164169432,5.81413053182507,6.30809844150953,6.40191719672719,6.5694814204143,0
"35466",0.00995033085316809,5.69035945432406,6.05208916892442,6.42324696353352,6.46302945692067,0
"35482",0.00995033085316809,5.92958914338989,6.38012253689976,6.46769872610435,6.62539236800796,0
"35529",0.00995033085316809,5.81413053182507,6.30809844150953,6.40191719672719,6.5694814204143,0
"35547",0.048790164169432,5.92692602597041,7.08590146436561,6.46614472423762,7.25205395185281,0
"35564",0.0295588022415444,5.76205138278018,7.10085190894405,6.37331978957701,7.26473017792987,0
"35597",0.00995033085316809,5.72358510195238,6.19847871649231,6.35262939631957,6.48616078894409,0
"35617",0.0769610411361284,5.82008293035236,6.31173480915291,6.40522845803084,6.57228254269401,0
"35621",0.00995033085316809,5.80814248998044,6.2841341610708,6.39859493453521,6.5510803350434,0
"35622",0.00995033085316809,5.82008293035236,6.31173480915291,6.40522845803084,6.57228254269401,0
"35637",0.0676586484738149,5.72358510195238,6.19847871649231,6.35262939631957,6.48616078894409,0
"35678",0.00995033085316809,5.96357934361845,7.10332206252611,6.48768401848461,7.26682734752059,0
"35680",0.00995033085316809,5.88887795833288,6.361302477573,6.44413125670044,6.61069604471776,0
"35683",0.00995033085316809,5.80513496891649,7.09340462586877,6.39692965521615,7.25841215059531,0
"35702",0.00995033085316809,5.85507192220243,6.33327962813969,6.42486902390539,6.58892647753352,0
"35730",0.00995033085316809,5.75574221358691,6.27287700654617,6.36990098282823,6.5424719605068,0
"35731",0.00995033085316809,5.97888576490112,6.32256523992728,6.49677499018586,6.58063913728495,0
"35746",0.00995033085316809,5.76205138278018,8.89699855274382,6.67708346124714,8.95338147216724,0
"35760",0.0582689081239758,5.77144112313002,7.06561336359772,6.37842618365159,7.23489842031483,0
"35773",0.00995033085316809,5.85220247977447,6.29526600143965,6.42324696353352,6.55961523749324,0
"35774",0.00995033085316809,5.89164421182577,6.32076829425058,6.44571981938558,6.5792512120101,0
"35777",0.048790164169432,5.95583736946483,6.29526600143965,6.4831073514572,6.55961523749324,0
"35788",0.00995033085316809,6.02344759296103,7.11801620446533,6.52356230614951,7.27931883541462,0
"35809",0.00995033085316809,5.74620319054015,7.04403289727469,6.36475075685191,7.21670948670946,0
"35824",0.27763173659828,5.73979291217923,9.34914533485336,6.90274273715859,9.3983954606179,0
"35826",0.0769610411361284,5.8636311755981,5.46806014113513,6.51025834052315,6.11589212548303,0
"35848",0.131028262406404,5.73979291217923,9.34914533485336,6.90274273715859,9.3983954606179,0
"35850",0.0295588022415444,5.72358510195238,6.19847871649231,6.35262939631957,6.48616078894409,0
"35855",0.582215619852664,5.73979291217923,9.34914533485336,6.90274273715859,9.3983954606179,0
"35907",0.0198026272961797,6.4118182677099,6.96508034560141,6.88857245956536,7.43307534889858,1
"35927",0.0676586484738149,5.81413053182507,6.30809844150953,6.40191719672719,6.5694814204143,0
"35942",0.00995033085316809,3.8286413964891,4.72738781871234,4.30406509320417,4.94875989037817,1
"35962",0.00995033085316809,5.91620206260743,6.28599809450886,6.45990445437753,6.55250788703459,0
"35963",0.00995033085316809,5.77455154554441,7.06817200038804,6.38012253689976,7.23705902612474,0
"35973",0.0676586484738149,6.00141487796115,7.10824413973154,6.51025834052315,7.27100853828099,0
"35977",0.182321556793955,6.10924758276437,7.04925484125584,6.57646956904822,7.2211050981825,0
"36002",0.0582689081239758,5.97635090929793,7.11069612297883,6.57088296233958,7.27309259599952,0
"36033",0.0582689081239758,5.99146454710798,6.3297209055227,6.50428817353665,6.58617165485467,0
"36051",0.00995033085316809,6.04737217904628,7.5076900778199,6.67834211465433,7.66949525100769,0
"36052",0.00995033085316809,5.89989735358249,6.31354804627709,6.45047042214418,6.57368016696065,0
"36053",0.0582689081239758,5.8348107370626,6.2709884318583,6.41345895716736,6.5410299991899,0
"36063",0.0676586484738149,5.97380961186926,7.11801620446533,6.49375383985169,7.27931883541462,0
"36064",0.00995033085316809,6.08221891037645,7.10578612948127,6.55961523749324,7.26892012819372,0
"36066",0.0198026272961797,6.52941883826223,6.96508034560141,6.96318998587024,7.43307534889858,1
"36068",0.00995033085316809,6.51767127291227,6.96508034560141,6.9555926083963,7.43307534889858,1
"36143",0.0676586484738149,5.95583736946483,6.3261494731551,6.4831073514572,6.58340922215876,0
"36150",0.00995033085316809,5.97126183979046,6.33682573114644,6.49223983502047,6.59167373200866,0
"36151",0.00995033085316809,5.96100533962327,6.3297209055227,6.48616078894409,6.58617165485467,0
"36199",0.0769610411361284,5.91350300563827,7.11801620446533,6.5366915975913,7.27931883541462,0
"36242",0.0676586484738149,5.92958914338989,6.31716468674728,6.46769872610435,6.57646956904822,0
"36261",0.00995033085316809,5.98393628068719,6.30261897574491,6.49978704065585,6.56526497003536,0
"36262",0.00995033085316809,5.81413053182507,7.10085190894405,6.40191719672719,7.26473017792987,0
"36267",0.00995033085316809,6.04500531403601,6.361302477573,6.5366915975913,6.61069604471776,0
"36311",0.048790164169432,5.82894561761021,6.31716468674728,6.41017488196617,6.57646956904822,0
"36312",0.00995033085316809,5.8805329864007,6.30444880242198,6.4393503711001,6.56667242980324,0
"36368",0.00995033085316809,5.93489419561959,6.3297209055227,6.4707995037826,6.58617165485467,0
"36392",0.00995033085316809,5.87493073085203,7.15148546390474,6.43615036836943,7.30787278076371,0
"36406",0.00995033085316809,5.91350300563827,7.13249755166004,6.45833828334479,7.29165620917446,0
"36415",0.00995033085316809,5.82894561761021,7.11314210870709,6.41017488196617,7.27517231945277,0
"36445",0.0198026272961797,5.91350300563827,7.11801620446533,6.45833828334479,7.27931883541462,0
"36469",0.0295588022415444,5.73979291217923,9.34914533485336,6.90274273715859,9.3983954606179,0
"36530",0.00995033085316809,5.96357934361845,7.08840877867539,6.48768401848461,7.25417784645652,0
"36532",0.262364264467491,5.73979291217923,9.34914533485336,6.90274273715859,9.3983954606179,0
"36604",0.00995033085316809,5.82304589548302,6.31354804627709,6.40687998606931,6.57368016696065,0
"36661",0.0198026272961797,5.8171111599632,7.10332206252611,6.40357419793482,7.26682734752059,0
"36682",1.55814461804655,5.70711026474888,0,6.15060276844628,0,1
"36699",0.00995033085316809,5.89715386763674,6.31535800152233,6.44888939414686,6.57507584059962,0
"36753",0.00995033085316809,5.98393628068719,6.3578422665081,6.49978704065585,6.60800062529609,0
"36791",0.00995033085316809,5.82894561761021,7.11314210870709,6.41017488196617,7.27517231945277,0
"36795",0.00995033085316809,5.80211837537706,7.09090982207998,6.39526159811545,7.25629723969068,0
"36802",0.048790164169432,5.93753620508243,7.12528309151071,6.54965074223381,7.28550654852279,0
"36810",0.0769610411361284,5.97888576490112,7.5251007461258,6.70808408385307,7.68432406768116,0
"36866",0.00995033085316809,5.90808293816893,6.32435896238131,6.45519856334012,6.58202513889283,0
"36868",0.00995033085316809,5.93224518744801,7.11314210870709,6.46925031679577,7.27517231945277,0
"36890",0.0769610411361284,5.80513496891649,6.30261897574491,6.39692965521615,6.56526497003536,0
"36897",0.0295588022415444,5.97126183979046,7.11314210870709,6.49223983502047,7.27517231945277,0
"36929",0.00995033085316809,6.0591231955818,10.1917444597388,7.36518012602101,10.2321436079573,0
"36961",0.00995033085316809,5.77765232322266,7.07072410726028,6.3818160174061,7.23921497377981,0
"36982",0.00995033085316809,5.83773044716594,6.32256523992728,6.4150969591716,6.58063913728495,0
"37012",0.00995033085316809,5.84932477994686,6.30627528694802,6.42162226780652,6.56807791141198,0
"37022",0.048790164169432,5.83773044716594,7.08840877867539,6.49677499018586,7.25417784645652,0
"37045",0.048790164169432,5.83188247728352,7.11558212618445,6.49375383985169,7.27724772663148,0
"37051",0.00995033085316809,5.87773578177964,6.31173480915291,6.4377516497364,6.57228254269401,0
"37082",0.00995033085316809,6.18414889093748,7.12286665859908,6.62406522779989,7.28344822875663,0
"37086",0.00995033085316809,5.92425579741453,7.07072410726028,6.46458830368996,7.23921497377981,0
